Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
Medical Equipment,187243.0,1556916.6734136718,2020-06-01,Product_2,500 Million - 1 Billion,Category 2,USA,"Longview, WA",Matthew Mccormick,Chief Executive Officer,"Scientist, biomedical",Marketing Event,Level 3,More than a week back,"Gaskins Jr,Franklin D",No,4.0
Industrial Equip,52308.0,342617.4,2019-01-22,Product_1,500 Million - 1 Billion,Category 1,USA,"Flagstaff, AZ",Karen Smith,Executive Vice President,Field trials officer,Website,Level 1,Following up but lead not responding,"Abdul-Hamid,Saud Muhamad",Not enough,3.0
Investment Bank/Brokerage,77296.0,521748.0,2019-05-18,Product_1,100 - 500 Million,Category 4,India,Tharati Etawah,mamta,CEO/Co-Founder/Chairman,Broadcast engineer,Others,Level 3,Pending,"Van Arter,Derrick",Not enough,5.0
Investment Bank/Brokerage,415224.0,2595150.0,2020-06-29,Product_2,50 - 100 Million,Category 1,USA,"Carbondale-Marion, IL",Shannon Wilson,Chairman/CEO/President,Radiation protection practitioner,Others,Level 2,Pending,"Houston,Arnold E",Not enough,4.0
Banks,477143.0,2719715.1,2019-12-20,Product_2,100 - 500 Million,Category 2,India,Nizamabad,geeta,CEO/Co-Founder/Chairman,"Lecturer, higher education",Marketing Event,Level 1,Unknown,"Carter Sr,Clifton E",We have all the requirements,2.0
Banks,405704.0,2454509.2,2020-07-10,Product_2,50 - 100 Million,Category 4,USA,"St. Louis, MO-IL",Sara Lewis,CEO/President,Geoscientist,Contact Email,Level 1,2 days back,"Featherstone,Adrian R",We have all the requirements,1.0
Associations,247489.0,1509682.9,2019-07-16,Product_1,500 Million - 1 Billion,Category 3,USA,"New Orleans-Metairie, LA",Marissa Gonzalez,Chairman/CEO/President,Aid worker,Contact Email,Level 2,Up-to-date,"Featherstone,Adrian R",No,2.0
Insurance,334274.0,2206208.4,2020-12-07,Product_2,50 - 100 Million,Category 4,USA,"Odessa, TX",Kevin Wells,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Engineer, production",Website,Level 2,2 days back,"Thomas,Lori E",Not enough,3.0
Photography,417415.0,1556916.6734136718,2019-12-10,Product_1,500 Million - 1 Billion,Category 3,India,Muzaffarpur,ruby bhoura,Chief Executive Officer,Diplomatic Services operational officer,Marketing Event,Level 2,Did not hear back after Level 1,"Maine,John P",No,4.0
Financial Services,135692.0,881998.0,2019-12-14,Product_2,500 Million - 1 Billion,Category 2,India,Karur,beena,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Market researcher,Website,Level 3,More than a week back,"Ullrich,Rose Anne",Deliverable,4.0
Other Investment Firms,393987.0,2600314.2,2020-12-26,Product_1,50 - 100 Million,Category 4,India,Warangal,durga,CEO/President,"Librarian, public",Website,Level 2,?,"Anthony,Katherine D",Cannot deliver,5.0
Hospitals/Clinics,280834.0,1685004.0,2020-09-25,Product_1,100 - 500 Million,Category 4,USA,"Manhattan, KS",Andrew Ramirez,CEO/Co-Founder/Chairman,Food technologist,Others,Level 1,?,"Green,Candy",No,1.0
Investment Bank/Brokerage,262872.0,1682380.8,2019-09-08,Product_1,50 - 100 Million,Category 1,USA,"Beckley, WV",Gregory Bennett,SVP/General Counsel ,Control and instrumentation engineer,Website,Level 1,2 days back,"Georgakopoulos,Vasilios T",Deliverable,4.0
Banks,252817.0,1693873.9,2020-09-23,Product_2,500 Million - 1 Billion,Category 1,USA,"Dalton, GA",Nicole Vargas,Chairman/Chief Innovation Officer,Fish farm manager,Contact Email,Level 2,Unknown,"Thomas,Lori E",Deliverable,3.0
Chemical Manufacturing,111796.0,765802.6,2019-05-28,Product_2,500 Million - 1 Billion,Category 1,India,Shillong ,priynka,CEO/Chairman/President,International aid/development worker,Website,Level 2,Up-to-date,"Carter Sr,Clifton E",No,5.0
Sales/Marketing Services,56158.0,325716.4,2019-02-09,Product_2,50 - 100 Million,Category 2,India,Madurai,suman,Chairman/CEO/President,Acupuncturist,Others,Level 3,More than 2 weeks,"Robinson,John C",Cannot deliver,4.0
Hospitals/Clinics,309466.0,1980582.4,2020-08-29,Product_2,50 - 100 Million,Category 4,India,Karimnagar,gulshan,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Jewellery designer,Others,Level 3,Up-to-date,"Meli,Teresa V",We have all the requirements,3.0
Financial Services,326116.0,2038225.0,2020-11-20,Product_2,500 Million - 1 Billion,Category 3,India,Asansol,twenkle,CEO/President,Bookseller,Contact Email,Level 3,?,"Jones,Eyvette W",Deliverable,1.0
Insurance,218053.0,1362831.25,2020-05-27,Product_2,50 - 100 Million,Category 1,India,Ahmadnagar,jakra khatoon,Chief Executive Officer,Clothing/textile technologist,Contact Email,Level 1,More than 2 weeks,"Hanyok,John J",Not enough,5.0
Restaurants,132048.0,818697.6,2019-11-28,Product_2,100 - 500 Million,Category 1,India,Amaravati,pinki  bai,Chief Executive Officer,Arboriculturist,Marketing Event,Level 1,Unknown,"Turner,Marlon D",We have all the requirements,1.0
Online Banking,455789.0,2780312.9,2019-11-07,Product_2,500 Million - 1 Billion,Category 3,USA,"Fairbanks, AK",Christina Douglas,Chairman/Chief Innovation Officer,Medical technical officer,Contact Email,Level 2,Up-to-date,"Sutton,Michelle R",We have all the requirements,1.0
Healthcare Facilities/Services,397602.0,2743453.8,2020-06-01,Product_1,500 Million - 1 Billion,Category 4,USA,"Greenville-Anderson-Mauldin, SC",Jennifer Montes,Chief Executive Officer,Legal executive,Marketing Event,Level 1,more than a month,"Clavey,Therese A",No,5.0
Technology Consulting,277750.0,1556916.6734136718,2019-06-17,Product_2,50 - 100 Million,Category 3,USA,"Longview, WA",Gregory Mccullough,Chief Executive Officer,"Journalist, newspaper",Contact Email,Level 1,Unknown,"Sutton,Michelle R",We have all the requirements,5.0
B2B eCommerce,332990.0,2064538.0,2021-01-02,Product_2,100 - 500 Million,Category 4,India,Bijapur,amisha bharti @ mahi,Chairman/Chief Innovation Officer,"Nurse, adult",Others,Level 1,2 days back,"Featherstone,Adrian R",We have all the requirements,5.0
Education/Training,473723.0,3245002.55,2019-06-05,Product_1,500 Million - 1 Billion,Category 1,USA,"Rome, GA",Kathleen Castillo,Chairman/Chief Innovation Officer,"Teacher, special educational needs",Contact Email,Level 3,?,"Cashin,Marc C",No,2.0
Banks,33080.0,193518.0,2020-04-04,Product_2,50 - 100 Million,Category 1,India,Haldia,nisha,CEO/Chairman/President,Copy,Marketing Event,Level 1,2 days back,"Dunaway,Antoine",No,2.0
Software,261998.0,1650587.4,2019-05-07,Product_2,500 Million - 1 Billion,Category 4,India,Warangal,bharti,Chief Executive Officer,Advertising art director,Marketing Event,Level 1,No track,"Brown,Maxine A",Not enough,2.0
Restaurants,90120.0,585780.0,2019-01-23,Product_2,500 Million - 1 Billion,Category 2,India,Rajapalaiyam,monika,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Advertising copywriter,Website,Level 3,Pending,"Young,Valerie K",Not enough,4.0
Other Biz Services,426684.0,2304093.6,2019-03-26,Product_1,500 Million - 1 Billion,Category 2,India,Pali,mohseena biwi,CEO/Chairman/President,"Designer, jewellery",Others,Level 1,5 days back,"Bannister,Joan",Deliverable,2.0
Financial Services,390649.0,2089972.15,2019-04-07,Product_2,50 - 100 Million,Category 2,USA,"Manhattan, KS",Kaitlyn Scott,Executive Vice President,Teaching laboratory technician,Others,Level 1,5 days back,"Logan,Kevin N",Not enough,2.0
Insurance,463210.0,2987704.5,2020-04-27,Product_2,500 Million - 1 Billion,Category 3,USA,"Spartanburg, SC",Kristin Vang,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Advertising account executive,Others,Level 3,more than a month,"Ryker,David",We have all the requirements,3.0
Medical Equipment,263098.0,1565433.1,2019-04-28,Product_2,100 - 500 Million,Category 3,India,Shimla,aarti,CEO/Co-Founder/Chairman,Rural practice surveyor,Website,Level 1,Did not hear back after Level 1,"Davis,Sharrice A",Not enough,3.0
Electric Utilities,72756.0,462000.6,2020-12-04,Product_2,100 - 500 Million,Category 2,India,Shahbazpur,sarita,SVP/General Counsel ,"Teacher, English as a foreign language",Marketing Event,Level 3,Did not hear back after Level 1,"Leu,Darren L",Deliverable,3.0
BioTech/Drugs,118570.0,717348.5,2019-04-11,Product_2,50 - 100 Million,Category 4,India,Kalyan,munni devi,Chairman/CEO/President,Fast food restaurant manager,Marketing Event,Level 1,?,"Thomas,Lori E",No,2.0
Banks,231704.0,1436564.8,2019-05-10,Product_1,100 - 500 Million,Category 1,India,Puducherry,pooja,Chairman/Chief Innovation Officer,Chief Operating Officer,Contact Email,Level 2,More than a week back,"Ullrich,Rose Anne",Not enough,1.0
Servers/Storage,398906.0,2812287.3,2020-01-06,Product_1,500 Million - 1 Billion,Category 4,USA,"Goldsboro, NC",Michael Schultz,CEO,Human resources officer,Marketing Event,Level 3,Pending,"Van Arter,Derrick",No,1.0
Insurance,465541.0,3049293.55,2020-09-16,Product_1,100 - 500 Million,Category 3,USA,"Youngstown-Warren-Boardman, OH-PA",Leslie Johnson,SVP/General Counsel ,"Doctor, general practice",Others,Level 3,5 days back,"Knox,Antonio D",Deliverable,5.0
Professional Services,322948.0,1905393.2,2020-03-17,Product_1,500 Million - 1 Billion,Category 3,India,Srinagar,mehfooj,Chairman/CEO/President,Museum/gallery conservator,Contact Email,Level 2,2 days back,"Meli,Teresa V",Yes,1.0
Insurance,285336.0,1868950.8,2019-10-27,Product_1,100 - 500 Million,Category 1,USA,"Ogden-Clearfield, UT",Mrs. Danielle Wilkerson,Chairman/CEO/President,Company secretary,Website,Level 2,more than a month,"Massiah,Gerard F",Deliverable,2.0
Insurance,16519.0,101591.85,2020-05-28,Product_2,50 - 100 Million,Category 3,India,Kurnool,rihana,CEO/Chairman/President,"Engineer, electronics",Website,Level 3,2 days back,"Gilley,Janine",No,3.0
Financial Services,154444.0,926664.0,2020-10-25,Product_1,100 - 500 Million,Category 1,India,Jodhpur,savita @ guddu,CEO/Chairman/President,Cartographer,Contact Email,Level 1,Unknown,"Cashin,Marc C",Cannot deliver,1.0
MSPs (Mgmt),143407.0,803079.2,2020-07-01,Product_1,500 Million - 1 Billion,Category 2,USA,"Santa Rosa, CA",Daniel Liu,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Museum/gallery conservator,Others,Level 1,Unknown,"Charles,Caleb",Deliverable,2.0
Other Consulting,69504.0,389222.4,2020-01-24,Product_1,500 Million - 1 Billion,Category 3,USA,"Santa Fe, NM",Benjamin Alexander,CEO,Scientific laboratory technician,Others,Level 1,Unknown,"Bannister,Joan",Deliverable,2.0
Venture Capital,311123.0,1928962.6,2020-07-30,Product_1,100 - 500 Million,Category 3,USA,"Chattanooga, TN-GA",Catherine Lara,CEO/President,Advice worker,Marketing Event,Level 2,No track,"Cashin,Marc C",No,1.0
Banks,308257.0,1849542.0,2020-05-30,Product_1,50 - 100 Million,Category 3,India,Mahabubnagar,raj kumari,Chief Executive Officer,Site engineer,Contact Email,Level 3,More than a week back,"Kiepea,Prince A",No,1.0
Architecture/Engineering,418690.0,2951764.5,2019-09-04,Product_2,500 Million - 1 Billion,Category 4,USA,"Johnson City, TN",Kimberly Rojas,CEO,Risk manager,Marketing Event,Level 3,?,"Leu,Darren L",Deliverable,1.0
Outsourcing,4661.0,28199.05,2019-06-15,Product_1,500 Million - 1 Billion,Category 4,India,Udaipur,ranjan devi,Chief Executive Officer,Energy manager,Website,Level 1,No track,"Clavey,Therese A",Cannot deliver,2.0
Banks,293393.0,1819036.6,2020-02-05,Product_2,50 - 100 Million,Category 1,India,Ramagundam,aishwarya,Chief Executive Officer,Plant breeder/geneticist,Website,Level 1,Unknown,"Himes,Maurice C",No,3.0
Biotech/Healthcare,66378.0,394949.1,2019-10-14,Product_2,50 - 100 Million,Category 1,India,Mathura,smt tina,Executive Vice President,Merchant navy officer,Marketing Event,Level 1,Unknown,"Logan,Kevin N",Deliverable,1.0
Insurance,251192.0,1343877.2,2020-11-08,Product_2,50 - 100 Million,Category 2,India,Puri,kamla,Chairman/Chief Innovation Officer,"Accountant, chartered management",Contact Email,Level 1,?,"Murray,Younetta",Not enough,1.0
"Oil, Gas, Coal",421478.0,1556916.6734136718,2020-11-25,Product_1,100 - 500 Million,Category 4,India,Rajapalaiyam,dipika ahuja,CEO,Press sub,Website,Level 1,Following up but lead not responding,"Clavey,Therese A",Deliverable,4.0
Banks,295309.0,1786619.45,2020-03-18,Product_1,500 Million - 1 Billion,Category 3,USA,"Rome, GA",Jeffrey Brady,Chairman/CEO/President,Microbiologist,Website,Level 1,Up-to-date,"McKenstry,Loretta A",Deliverable,2.0
Healthcare Facilities/Services,199896.0,1279334.4,2020-11-26,Product_2,500 Million - 1 Billion,Category 3,India,Bhiwandi,renu,CEO/President,Scientific laboratory technician,Website,Level 3,Following up but lead not responding,"Morsy,Omar A",Yes,2.0
Service Providers,373109.0,2462519.4,2020-09-05,Product_2,50 - 100 Million,Category 3,USA,"Rochester, NY",Patricia Li,Chairman/CEO/President,"Designer, ceramics/pottery",Contact Email,Level 3,Following up but lead not responding,"Shelton,Sidney P",No,5.0
Investment Bank/Brokerage,388114.0,2386901.1,2021-01-08,Product_2,50 - 100 Million,Category 2,USA,"Morristown, TN",Antonio Gray,CEO,"Surveyor, building",Marketing Event,Level 1,No track,"Moran,Natalie A",Cannot deliver,5.0
Other,160841.0,1556916.6734136718,2020-06-19,Product_1,100 - 500 Million,Category 2,USA,"Brownsville-Harlingen, TX",Jamie Osborne,Executive Vice President,Music tutor,Website,Level 2,Unknown,"Van Arter,Derrick",Yes,1.0
Biotech/Healthcare,454426.0,2635670.8,2020-08-11,Product_2,50 - 100 Million,Category 3,India,Surat,smt mamta,Executive Vice President,Firefighter,Website,Level 2,Following up but lead not responding,"Young,Valerie K",Cannot deliver,2.0
Banks,483147.0,3067983.45,2019-05-09,Product_2,500 Million - 1 Billion,Category 2,USA,Source: U.S. Bureau of Economic Analysis,Melissa Brooks,Chairman/CEO/President,"Development worker, international aid",Contact Email,Level 3,Pending,"Dyson,William A",Deliverable,2.0
Food Processing,373641.0,2335256.25,2020-12-13,Product_1,500 Million - 1 Billion,Category 3,India,Delhi,kajal,CEO,Sports development officer,Others,Level 3,Up-to-date,"Houston,Arnold E",Deliverable,4.0
Biotech/Healthcare,434781.0,2913032.7,2020-08-28,Product_1,500 Million - 1 Billion,Category 3,USA,"Lima, OH",Charles James,CEO/Co-Founder/Chairman,Heritage manager,Marketing Event,Level 2,2 days back,"Moran,Natalie A",No,5.0
Insurance,469306.0,2721974.8,2020-07-13,Product_1,100 - 500 Million,Category 3,USA,"Gainesville, GA",Justin Austin,Chairman/Chief Innovation Officer,"Biochemist, clinical",Contact Email,Level 1,more than a month,"Dyson,William A",Cannot deliver,1.0
Insurance,241036.0,1651096.6,2020-01-31,Product_2,100 - 500 Million,Category 2,USA,"Springfield, MO",Scott Gill,Executive Vice President,"Engineer, electronics",Marketing Event,Level 3,More than a week back,"Morsy,Omar A",Yes,5.0
Banks,292520.0,1901380.0,2019-06-16,Product_2,100 - 500 Million,Category 3,India,Krishnapuram,arti,CEO/Chairman/President,Research scientist (physical sciences),Website,Level 3,Unknown,"Green,Ann E",Deliverable,3.0
Banks,251512.0,1685130.4,2020-09-26,Product_2,500 Million - 1 Billion,Category 1,USA,"Fayetteville, NC",Lori Douglas,Chief Executive Officer,"Engineer, land",Contact Email,Level 1,2 days back,"Featherstone,Adrian R",Deliverable,5.0
Entertainment/Media,28617.0,1556916.6734136718,2019-05-18,Product_1,100 - 500 Million,Category 2,India,Thiruvananthapuram,smt. sushma,Chairman/Chief Innovation Officer,Geochemist,Others,Level 2,No track,"Salyers,Daniel L",Not enough,3.0
Banks,337420.0,2277585.0,2019-06-14,Product_2,50 - 100 Million,Category 4,USA,"Pensacola-Ferry Pass-Brent, FL",Abigail Chan,SVP/General Counsel ,Human resources officer,Website,Level 3,Up-to-date,"Logan,Kevin N",Not enough,1.0
Financial Services,358688.0,2510816.0,2020-01-22,Product_1,500 Million - 1 Billion,Category 1,USA,"Ocean City, NJ",Steven Taylor,CEO/Co-Founder/Chairman,"Editor, film/video",Website,Level 3,More than 2 weeks,"Moran,Natalie A",Deliverable,1.0
Insurance,68442.0,420918.3,2020-12-01,Product_2,50 - 100 Million,Category 4,USA,"Cleveland-Elyria, OH",Tiffany Lopez,CEO/Chairman/President,Secondary school teacher,Marketing Event,Level 1,Following up but lead not responding,"Brown,Maxine A",Cannot deliver,2.0
Hospitals/Clinics,401327.0,2568492.8,2019-11-09,Product_2,50 - 100 Million,Category 1,USA,"Cumberland, MD-WV",Jennifer Brewer,SVP/General Counsel ,Special effects artist,Others,Level 3,?,"Abdul-Hamid,Saud Muhamad",We have all the requirements,1.0
Home Improvement,446625.0,3148706.25,2020-10-23,Product_1,500 Million - 1 Billion,Category 1,USA,"Blacksburg-Christiansburg-Radford, VA",Francisco Morrison,Chief Executive Officer,Biomedical engineer,Marketing Event,Level 3,Pending,"Turner,Marlon D",Cannot deliver,1.0
Venture Capital,285215.0,2039287.25,2019-12-24,Product_2,100 - 500 Million,Category 4,India,Parbhani,kali devi,Chairman/Chief Innovation Officer,Hotel manager,Marketing Event,Level 3,more than a month,"Leu,Darren L",We have all the requirements,5.0
Computer Hardware,427782.0,2438357.4,2020-11-04,Product_1,100 - 500 Million,Category 2,India,Saugor,sobha,CEO/Chairman/President,Data scientist,Marketing Event,Level 1,Up-to-date,"Robinson,John C",Not enough,2.0
Software,149992.0,869953.6,2020-11-26,Product_2,500 Million - 1 Billion,Category 2,India,Kochi,sharda devi,CEO/President,Commercial horticulturist,Marketing Event,Level 1,more than a month,"Carter Sr,Clifton E",Not enough,1.0
Banks,341580.0,2134875.0,2019-10-23,Product_2,50 - 100 Million,Category 4,India,Jamshedpur,beby,SVP/General Counsel ,Recruitment consultant,Others,Level 2,Did not hear back after Level 1,"Tondeur,Keith D",Deliverable,5.0
Entertainment/Media,128573.0,810009.9,2019-11-03,Product_1,500 Million - 1 Billion,Category 1,USA,"Spokane-Spokane Valley, WA",Anne Phillips,SVP/General Counsel ,Bookseller,Others,Level 2,more than a month,"Brown,Maxine A",Deliverable,1.0
Hotels/Motels,437893.0,2911988.45,2020-06-08,Product_2,500 Million - 1 Billion,Category 1,USA,"Decatur, IL",Theresa Simmons,Chairman/CEO/President,Restaurant manager,Others,Level 3,?,"Featherstone,Adrian R",Not enough,1.0
Other Investment Firms,127754.0,862339.5,2020-10-26,Product_2,500 Million - 1 Billion,Category 2,India,Fyzabad,arbana,CEO/Co-Founder/Chairman,Archaeologist,Marketing Event,Level 3,2 days back,"Heidelberg,Andre D",Cannot deliver,5.0
Banks,362538.0,2193354.9,2019-05-06,Product_1,100 - 500 Million,Category 2,USA,"Macon, GA",Jesse Miller,Chief Executive Officer,Network engineer,Website,Level 2,2 days back,"Vickers Jr.,Henry J",Yes,1.0
Apparel Retail,242985.0,1409313.0,2020-05-22,Product_1,100 - 500 Million,Category 4,India,Kurnool,vibha bassi,SVP/General Counsel ,"Engineer, civil (consulting)",Others,Level 1,Did not hear back after Level 1,"Carter Sr,Clifton E",Yes,2.0
